ID,Weekly_Sales
17_95_2013-03-15,2750
17_96_2013-03-15,2750
17_97_2013-03-15,2750
17_98_2013-03-15,2750
17_99_2013-03-15,2750
17_1_2013-03-22,12165.16
17_2_2013-03-22,2354.48
17_3_2013-03-22,2354.48
17_4_2013-03-22,2354.48
17_5_2013-03-22,2354.48
17_6_2013-03-22,2354.48
17_7_2013-03-22,2354.48
17_8_2013-03-22,2354.48
17_9_2013-03-22,2354.48
17_10_2013-03-22,2354.48
17_11_2013-03-22,2354.48
17_12_2013-03-22,2354.48
17_13_2013-03-22,2354.48
17_14_2013-03-22,2354.48
17_16_2013-03-22,2354.48
17_17_2013-03-22,2354.48
17_18_2013-03-22,2354.48
17_19_2013-03-22,2354.48
17_20_2013-03-22,2354.48
17_21_2013-03-22,2354.48
17_22_2013-03-22,2354.48
17_23_2013-03-22,2354.48
17_24_2013-03-22,2354.48
17_25_2013-03-22,2354.48
17_26_2013-03-22,2354.48
17_27_2013-03-22,2354.48
17_28_2013-03-22,2354.48
17_29_2013-03-22,2354.48
17_30_2013-03-22,2354.48
17_31_2013-03-22,2354.48
17_32_2013-03-22,2354.48
17_33_2013-03-22,2354.48
17_34_2013-03-22,2354.48
17_35_2013-03-22,2354.48
17_36_2013-03-22,2354.48
17_38_2013-03-22,2354.48
17_40_2013-03-22,2354.48
17_42_2013-03-22,2354.48
17_44_2013-03-22,2354.48
17_46_2013-03-22,2354.48
17_48_2013-03-22,2354.48
17_49_2013-03-22,2354.48
17_52_2013-03-22,2354.48
17_54_2013-03-22,2354.48
17_55_2013-03-22,2354.48
17_56_2013-03-22,2354.48
17_58_2013-03-22,2354.48
17_59_2013-03-22,2354.48
17_60_2013-03-22,2354.48
17_67_2013-03-22,2354.48
17_71_2013-03-22,2354.48
17_72_2013-03-22,2354.48
17_74_2013-03-22,2354.48
17_79_2013-03-22,2354.48
17_80_2013-03-22,2354.48
17_81_2013-03-22,2354.48
17_82_2013-03-22,2354.48
17_83_2013-03-22,2354.48
17_85_2013-03-22,2354.48
17_87_2013-03-22,2354.48
17_90_2013-03-22,2354.48
17_91_2013-03-22,2354.48
17_92_2013-03-22,2354.48
17_93_2013-03-22,2354.48
17_95_2013-03-22,2354.48
17_96_2013-03-22,2354.48
17_97_2013-03-22,2354.48
17_98_2013-03-22,2354.48
17_1_2013-03-29,12165.16
17_2_2013-03-29,2354.48
17_3_2013-03-29,2354.48
17_4_2013-03-29,2354.48
17_5_2013-03-29,2354.48
17_6_2013-03-29,2354.48
17_7_2013-03-29,2354.48
17_8_2013-03-29,2354.48
17_9_2013-03-29,2354.48
17_10_2013-03-29,2354.48
17_11_2013-03-29,2354.48
17_12_2013-03-29,2354.48
17_13_2013-03-29,2354.48
17_14_2013-03-29,2354.48
17_16_2013-03-29,2354.48
17_17_2013-03-29,2354.48
17_18_2013-03-29,2354.48
17_19_2013-03-29,2354.48
17_20_2013-03-29,2354.48
17_21_2013-03-29,2354.48
17_22_2013-03-29,2354.48
17_23_2013-03-29,2354.48
17_24_2013-03-29,2354.48
17_25_2013-03-29,2354.48
17_26_2013-03-29,2354.48
17_27_2013-03-29,2354.48
17_28_2013-03-29,2354.48
17_29_2013-03-29,2354.48
17_30_2013-03-29,2354.48
17_31_2013-03-29,2354.48
17_32_2013-03-29,2354.48
17_33_2013-03-29,2354.48
17_34_2013-03-29,2354.48
17_35_2013-03-29,2354.48
17_36_2013-03-29,2354.48
17_38_2013-03-29,2354.48
17_40_2013-03-29,2354.48
17_41_2013-03-29,2354.48
17_42_2013-03-29,2354.48
17_44_2013-03-29,2354.48
17_46_2013-03-29,2354.48
17_48_2013-03-29,2354.48
17_49_2013-03-29,2354.48
17_52_2013-03-29,2354.48
17_54_2013-03-29,2354.48
17_55_2013-03-29,2354.48
17_56_2013-03-29,2354.48
17_58_2013-03-29,2354.48
17_59_2013-03-29,2354.48
17_60_2013-03-29,2354.48
17_67_2013-03-29,2354.48
17_71_2013-03-29,2354.48
17_72_2013-03-29,2354.48
17_74_2013-03-29,2354.48
17_79_2013-03-29,2354.48
17_80_2013-03-29,2354.48
17_81_2013-03-29,2354.48
17_82_2013-03-29,2354.48
17_83_2013-03-29,2354.48
17_85_2013-03-29,2354.48
17_87_2013-03-29,2354.48
17_90_2013-03-29,2354.48
17_91_2013-03-29,2354.48
17_92_2013-03-29,2354.48
17_93_2013-03-29,2354.48
17_95_2013-03-29,2354.48
17_96_2013-03-29,2354.48
17_97_2013-03-29,2354.48
17_98_2013-03-29,2354.48
17_1_2013-04-05,12165.16
17_2_2013-04-05,2354.48
17_3_2013-04-05,2354.48
17_4_2013-04-05,2354.48
17_5_2013-04-05,2354.48
17_6_2013-04-05,2354.48
17_7_2013-04-05,2354.48
17_8_2013-04-05,2354.48
17_9_2013-04-05,2354.48
17_10_2013-04-05,2354.48
17_11_2013-04-05,2354.48
17_12_2013-04-05,2354.48
17_13_2013-04-05,2354.48
17_14_2013-04-05,2354.48
17_16_2013-04-05,2354.48
17_17_2013-04-05,2354.48
17_18_2013-04-05,2354.48
17_19_2013-04-05,2354.48
17_20_2013-04-05,2354.48
17_21_2013-04-05,2354.48
17_22_2013-04-05,2354.48
17_23_2013-04-05,2354.48
17_24_2013-04-05,2354.48
17_25_2013-04-05,2354.48
17_26_2013-04-05,2354.48
17_27_2013-04-05,2354.48
17_28_2013-04-05,2354.48
17_29_2013-04-05,2354.48
17_30_2013-04-05,2354.48
17_31_2013-04-05,2354.48
17_32_2013-04-05,2354.48
17_33_2013-04-05,2354.48
17_34_2013-04-05,2354.48
17_35_2013-04-05,2354.48
17_36_2013-04-05,2354.48
17_38_2013-04-05,2354.48
17_40_2013-04-05,2354.48
17_41_2013-04-05,2354.48
17_42_2013-04-05,2354.48
17_44_2013-04-05,2354.48
17_46_2013-04-05,2354.48
17_47_2013-04-05,2354.48
17_48_2013-04-05,2354.48
17_49_2013-04-05,2354.48
17_52_2013-04-05,2354.48
17_54_2013-04-05,2354.48
17_55_2013-04-05,2354.48
17_56_2013-04-05,2354.48
17_58_2013-04-05,2354.48
17_59_2013-04-05,2354.48
17_60_2013-04-05,2354.48
17_67_2013-04-05,2354.48
17_71_2013-04-05,2354.48
17_72_2013-04-05,2354.48
17_74_2013-04-05,2354.48
17_79_2013-04-05,2354.48
17_80_2013-04-05,2354.48
17_81_2013-04-05,2354.48
17_82_2013-04-05,2354.48
17_83_2013-04-05,2354.48
17_85_2013-04-05,2354.48
17_87_2013-04-05,2354.48
17_90_2013-04-05,2354.48
17_91_2013-04-05,2354.48
17_92_2013-04-05,2354.48
17_93_2013-04-05,2354.48
17_95_2013-04-05,2354.48
17_96_2013-04-05,2354.48
17_97_2013-04-05,2354.48
17_98_2013-04-05,2354.48
17_1_2013-04-12,12165.16
17_2_2013-04-12,2354.48
17_3_2013-04-12,2354.48
17_4_2013-04-12,2354.48
17_5_2013-04-12,2354.48
17_6_2013-04-12,2354.48
17_7_2013-04-12,2354.48
17_8_2013-04-12,2354.48
17_9_2013-04-12,2354.48
17_10_2013-04-12,2354.48
17_11_2013-04-12,2354.48
17_12_2013-04-12,2354.48
17_13_2013-04-12,2354.48
17_14_2013-04-12,2354.48
17_16_2013-04-12,2354.48
17_17_2013-04-12,2354.48
17_18_2013-04-12,2354.48
17_19_2013-04-12,2354.48
17_20_2013-04-12,2354.48
17_21_2013-04-12,2354.48
17_22_2013-04-12,2354.48
17_23_2013-04-12,2354.48
17_24_2013-04-12,2354.48
17_25_2013-04-12,2354.48
17_26_2013-04-12,2354.48
17_27_2013-04-12,2354.48
17_28_2013-04-12,2354.48
17_29_2013-04-12,2354.48
17_30_2013-04-12,2354.48
17_31_2013-04-12,2354.48
17_32_2013-04-12,2354.48
17_33_2013-04-12,2354.48
17_34_2013-04-12,2354.48
17_35_2013-04-12,2354.48
17_36_2013-04-12,2354.48
17_38_2013-04-12,2354.48
17_40_2013-04-12,2354.48
17_41_2013-04-12,2354.48
17_42_2013-04-12,2354.48
17_44_2013-04-12,2354.48
17_46_2013-04-12,2354.48
17_48_2013-04-12,2354.48
17_49_2013-04-12,2354.48
17_52_2013-04-12,2354.48
17_54_2013-04-12,2354.48
17_55_2013-04-12,2354.48
17_56_2013-04-12,2354.48
17_58_2013-04-12,2354.48
17_59_2013-04-12,2354.48
17_60_2013-04-12,2354.48
17_67_2013-04-12,2354.48
17_71_2013-04-12,2354.48
17_72_2013-04-12,2354.48
17_74_2013-04-12,2354.48
17_79_2013-04-12,2354.48
17_80_2013-04-12,2354.48
17_81_2013-04-12,2354.48
17_82_2013-04-12,2354.48
17_83_2013-04-12,2354.48
17_85_2013-04-12,2354.48
17_87_2013-04-12,2354.48
17_90_2013-04-12,2354.48
17_91_2013-04-12,2354.48
17_92_2013-04-12,2354.48
17_93_2013-04-12,2354.48
17_95_2013-04-12,2354.48
17_96_2013-04-12,2354.48
17_97_2013-04-12,2354.48
17_98_2013-04-12,2354.48
17_1_2013-04-19,12165.16
17_2_2013-04-19,2354.48
17_3_2013-04-19,2354.48
17_4_2013-04-19,2354.48
17_5_2013-04-19,2354.48
17_6_2013-04-19,2354.48
17_7_2013-04-19,2354.48
17_8_2013-04-19,2354.48
17_9_2013-04-19,2354.48
17_10_2013-04-19,2354.48
17_11_2013-04-19,2354.48
17_12_2013-04-19,2354.48
17_13_2013-04-19,2354.48
17_14_2013-04-19,2354.48
17_16_2013-04-19,2354.48
17_17_2013-04-19,2354.48
17_18_2013-04-19,2354.48
17_19_2013-04-19,2354.48
17_20_2013-04-19,2354.48
17_21_2013-04-19,2354.48
17_22_2013-04-19,2354.48
17_23_2013-04-19,2354.48
17_24_2013-04-19,2354.48
17_25_2013-04-19,2354.48
17_26_2013-04-19,2354.48
17_27_2013-04-19,2354.48
17_28_2013-04-19,2354.48
17_29_2013-04-19,2354.48
17_30_2013-04-19,2354.48
17_31_2013-04-19,2354.48
17_32_2013-04-19,2354.48
17_33_2013-04-19,2354.48
17_34_2013-04-19,2354.48
17_35_2013-04-19,2354.48
17_36_2013-04-19,2354.48
17_38_2013-04-19,2354.48
17_40_2013-04-19,2354.48
17_42_2013-04-19,2354.48
17_44_2013-04-19,2354.48
17_46_2013-04-19,2354.48
17_48_2013-04-19,2354.48
17_49_2013-04-19,2354.48
17_52_2013-04-19,2354.48
17_54_2013-04-19,2354.48
17_55_2013-04-19,2354.48
17_56_2013-04-19,2354.48
17_58_2013-04-19,2354.48
17_59_2013-04-19,2354.48
17_60_2013-04-19,2354.48
17_67_2013-04-19,2354.48
17_71_2013-04-19,2354.48
17_72_2013-04-19,2354.48
17_74_2013-04-19,2354.48
17_79_2013-04-19,2354.48
17_80_2013-04-19,2354.48
17_81_2013-04-19,2354.48
17_82_2013-04-19,2354.48
17_83_2013-04-19,2354.48
17_85_2013-04-19,2354.48
17_87_2013-04-19,2354.48
17_90_2013-04-19,2354.48
17_91_2013-04-19,2354.48
17_92_2013-04-19,2354.48
17_93_2013-04-19,2354.48
17_95_2013-04-19,2354.48
17_96_2013-04-19,2354.48
17_97_2013-04-19,2354.48
17_98_2013-04-19,2354.48
17_99_2013-04-19,2354.48
17_1_2013-04-26,12165.16
17_2_2013-04-26,2354.48
17_3_2013-04-26,2354.48
17_4_2013-04-26,2354.48
17_5_2013-04-26,2354.48
17_6_2013-04-26,2354.48
17_7_2013-04-26,2354.48
17_8_2013-04-26,2354.48
17_9_2013-04-26,2354.48
17_10_2013-04-26,2354.48
17_11_2013-04-26,2354.48
17_12_2013-04-26,2354.48
17_13_2013-04-26,2354.48
17_14_2013-04-26,2354.48
17_16_2013-04-26,2354.48
17_17_2013-04-26,2354.48
17_19_2013-04-26,2354.48
17_20_2013-04-26,2354.48
17_21_2013-04-26,2354.48
17_22_2013-04-26,2354.48
17_23_2013-04-26,2354.48
17_24_2013-04-26,2354.48
17_25_2013-04-26,2354.48
17_26_2013-04-26,2354.48
17_27_2013-04-26,2354.48
17_28_2013-04-26,2354.48
17_29_2013-04-26,2354.48
17_30_2013-04-26,2354.48
17_31_2013-04-26,2354.48
17_32_2013-04-26,2354.48
17_33_2013-04-26,2354.48
17_34_2013-04-26,2354.48
17_35_2013-04-26,2354.48
17_36_2013-04-26,2354.48
17_38_2013-04-26,2354.48
17_40_2013-04-26,2354.48
17_42_2013-04-26,2354.48
17_44_2013-04-26,2354.48
17_46_2013-04-26,2354.48
17_48_2013-04-26,2354.48
17_49_2013-04-26,2354.48
17_52_2013-04-26,2354.48
17_54_2013-04-26,2354.48
17_55_2013-04-26,2354.48
17_56_2013-04-26,2354.48
17_58_2013-04-26,2354.48
17_59_2013-04-26,2354.48
17_60_2013-04-26,2354.48
17_67_2013-04-26,2354.48
17_71_2013-04-26,2354.48
17_72_2013-04-26,2354.48
17_74_2013-04-26,2354.48
17_79_2013-04-26,2354.48
17_80_2013-04-26,2354.48
17_81_2013-04-26,2354.48
17_82_2013-04-26,2354.48
17_83_2013-04-26,2354.48
17_85_2013-04-26,2354.48
17_87_2013-04-26,2354.48
17_90_2013-04-26,2354.48
17_91_2013-04-26,2354.48
17_92_2013-04-26,2354.48
17_93_2013-04-26,2354.48
17_95_2013-04-26,2354.48
17_96_2013-04-26,2354.48
17_97_2013-04-26,2354.48
17_98_2013-04-26,2354.48
17_1_2013-05-03,12165.16
17_2_2013-05-03,2354.48
17_3_2013-05-03,2354.48
17_4_2013-05-03,2354.48
17_5_2013-05-03,2354.48
17_6_2013-05-03,2354.48
17_7_2013-05-03,2354.48
17_8_2013-05-03,2354.48
17_9_2013-05-03,2354.48
17_10_2013-05-03,2354.48
17_11_2013-05-03,2354.48
17_12_2013-05-03,2354.48
17_13_2013-05-03,2354.48
17_14_2013-05-03,2354.48
17_16_2013-05-03,2354.48
17_17_2013-05-03,2354.48
17_18_2013-05-03,2354.48
17_19_2013-05-03,2354.48
17_20_2013-05-03,2354.48
17_21_2013-05-03,2354.48
17_22_2013-05-03,2354.48
17_23_2013-05-03,2354.48
17_24_2013-05-03,2354.48
17_25_2013-05-03,2354.48
17_26_2013-05-03,2354.48
17_27_2013-05-03,2354.48
17_28_2013-05-03,2354.48
17_29_2013-05-03,2354.48
17_30_2013-05-03,2354.48
17_31_2013-05-03,2354.48
17_32_2013-05-03,2354.48
17_33_2013-05-03,2354.48
17_34_2013-05-03,2354.48
17_35_2013-05-03,2354.48
17_36_2013-05-03,2354.48
17_38_2013-05-03,2354.48
17_40_2013-05-03,2354.48
17_41_2013-05-03,2354.48
17_42_2013-05-03,2354.48
17_44_2013-05-03,2354.48
17_46_2013-05-03,2354.48
17_47_2013-05-03,2354.48
17_48_2013-05-03,2354.48
17_49_2013-05-03,2354.48
17_52_2013-05-03,2354.48
17_54_2013-05-03,2354.48
17_55_2013-05-03,2354.48
17_56_2013-05-03,2354.48
17_58_2013-05-03,2354.48
17_59_2013-05-03,2354.48
17_60_2013-05-03,2354.48
17_67_2013-05-03,2354.48
17_71_2013-05-03,2354.48
17_72_2013-05-03,2354.48
17_74_2013-05-03,2354.48
17_79_2013-05-03,2354.48
17_80_2013-05-03,2354.48
17_81_2013-05-03,2354.48
17_82_2013-05-03,2354.48
17_83_2013-05-03,2354.48
17_85_2013-05-03,2354.48
17_87_2013-05-03,2354.48
17_90_2013-05-03,2354.48
17_91_2013-05-03,2354.48
17_92_2013-05-03,2354.48
17_93_2013-05-03,2354.48
17_95_2013-05-03,2354.48
17_96_2013-05-03,2354.48
17_97_2013-05-03,2354.48
17_98_2013-05-03,2354.48
17_1_2013-05-10,12165.16
17_2_2013-05-10,2354.48
17_3_2013-05-10,2354.48
17_4_2013-05-10,2354.48
17_5_2013-05-10,2354.48
17_6_2013-05-10,2354.48
17_7_2013-05-10,2354.48
17_8_2013-05-10,2354.48
17_9_2013-05-10,2354.48
17_10_2013-05-10,2354.48
17_11_2013-05-10,2354.48
17_12_2013-05-10,2354.48
17_13_2013-05-10,2354.48
17_14_2013-05-10,2354.48
17_16_2013-05-10,2354.48
17_17_2013-05-10,2354.48
17_18_2013-05-10,2354.48
17_19_2013-05-10,2354.48
17_20_2013-05-10,2354.48
17_21_2013-05-10,2354.48
17_22_2013-05-10,2354.48
17_23_2013-05-10,2354.48
17_24_2013-05-10,2354.48
17_25_2013-05-10,2354.48
17_26_2013-05-10,2354.48
17_27_2013-05-10,2354.48
17_28_2013-05-10,2354.48
17_29_2013-05-10,2354.48
17_30_2013-05-10,2354.48
17_31_2013-05-10,2354.48
17_32_2013-05-10,2354.48
17_33_2013-05-10,2354.48
17_34_2013-05-10,2354.48
17_35_2013-05-10,2354.48
17_36_2013-05-10,2354.48
17_38_2013-05-10,2354.48
17_40_2013-05-10,2354.48
17_41_2013-05-10,2354.48
17_42_2013-05-10,2354.48
17_44_2013-05-10,2354.48
17_46_2013-05-10,2354.48
17_48_2013-05-10,2354.48
17_49_2013-05-10,2354.48
17_52_2013-05-10,2354.48
17_54_2013-05-10,2354.48
17_55_2013-05-10,2354.48
17_56_2013-05-10,2354.48
17_58_2013-05-10,2354.48
17_59_2013-05-10,2354.48
17_60_2013-05-10,2354.48
17_67_2013-05-10,2354.48
17_71_2013-05-10,2354.48
17_72_2013-05-10,2354.48
17_74_2013-05-10,2354.48
17_79_2013-05-10,2354.48
17_80_2013-05-10,2354.48
17_81_2013-05-10,2354.48
17_82_2013-05-10,2354.48
17_83_2013-05-10,2354.48
17_85_2013-05-10,2354.48
17_87_2013-05-10,2354.48
17_90_2013-05-10,2354.48
17_91_2013-05-10,2354.48
17_92_2013-05-10,2354.48
17_93_2013-05-10,2354.48
17_94_2013-05-10,2354.48
17_95_2013-05-10,2354.48
17_96_2013-05-10,2354.48
17_97_2013-05-10,2354.48
17_98_2013-05-10,2354.48
17_1_2013-05-17,12165.16
17_2_2013-05-17,2750
17_3_2013-05-17,2750
17_4_2013-05-17,2750
17_5_2013-05-17,2750
17_6_2013-05-17,2750
17_7_2013-05-17,2750
17_8_2013-05-17,2750
17_9_2013-05-17,2750
17_10_2013-05-17,2750
17_11_2013-05-17,2750
17_12_2013-05-17,2750
17_13_2013-05-17,2750
17_14_2013-05-17,2750
17_16_2013-05-17,2750
17_17_2013-05-17,2750
17_19_2013-05-17,2750
17_20_2013-05-17,2750
17_21_2013-05-17,2750
17_22_2013-05-17,2750
17_23_2013-05-17,2750
17_24_2013-05-17,2750
17_25_2013-05-17,2750
17_26_2013-05-17,2750
17_27_2013-05-17,2750
17_28_2013-05-17,2750
17_29_2013-05-17,2750
17_30_2013-05-17,2750
17_31_2013-05-17,2750
17_32_2013-05-17,2750
17_33_2013-05-17,2750
17_34_2013-05-17,2750
17_35_2013-05-17,2750
17_36_2013-05-17,2750
17_38_2013-05-17,2750
17_40_2013-05-17,2750
17_42_2013-05-17,2750
17_44_2013-05-17,2750
17_46_2013-05-17,2750
17_48_2013-05-17,2750
17_49_2013-05-17,2750
17_52_2013-05-17,2750
17_55_2013-05-17,2750
17_56_2013-05-17,2750
17_58_2013-05-17,2750
17_59_2013-05-17,2750
17_60_2013-05-17,2750
17_67_2013-05-17,2750
17_71_2013-05-17,2750
17_72_2013-05-17,2750
17_74_2013-05-17,2750
17_79_2013-05-17,2750
17_80_2013-05-17,2750
17_81_2013-05-17,2750
17_82_2013-05-17,2750
17_83_2013-05-17,2750
17_85_2013-05-17,2750
17_87_2013-05-17,2750
17_90_2013-05-17,2750
17_91_2013-05-17,2750
17_92_2013-05-17,2750
17_93_2013-05-17,2750
17_95_2013-05-17,2750
17_96_2013-05-17,2750
17_97_2013-05-17,2750
17_98_2013-05-17,2750
17_1_2013-05-24,12165.16
17_2_2013-05-24,2354.48
17_3_2013-05-24,2354.48
17_4_2013-05-24,2354.48
17_5_2013-05-24,2354.48
17_6_2013-05-24,2354.48
17_7_2013-05-24,2354.48
17_8_2013-05-24,2354.48
17_9_2013-05-24,2354.48
17_10_2013-05-24,2354.48
17_11_2013-05-24,2354.48
17_12_2013-05-24,2354.48
17_13_2013-05-24,2354.48
17_14_2013-05-24,2354.48
17_16_2013-05-24,2354.48
17_17_2013-05-24,2354.48
17_19_2013-05-24,2354.48
17_20_2013-05-24,2354.48
17_21_2013-05-24,2354.48
17_22_2013-05-24,2354.48
17_23_2013-05-24,2354.48
17_24_2013-05-24,2354.48
17_25_2013-05-24,2354.48
17_26_2013-05-24,2354.48
17_27_2013-05-24,2354.48
17_28_2013-05-24,2354.48
17_29_2013-05-24,2354.48
17_30_2013-05-24,2354.48
17_31_2013-05-24,2354.48
17_32_2013-05-24,2354.48
17_33_2013-05-24,2354.48
17_34_2013-05-24,2354.48
17_35_2013-05-24,2354.48
17_36_2013-05-24,2354.48
17_38_2013-05-24,2354.48
17_40_2013-05-24,2354.48
17_41_2013-05-24,2354.48
17_42_2013-05-24,2354.48
17_44_2013-05-24,2354.48
17_46_2013-05-24,2354.48
17_48_2013-05-24,2354.48
17_49_2013-05-24,2354.48
17_52_2013-05-24,2354.48
17_54_2013-05-24,2354.48
17_55_2013-05-24,2354.48
17_56_2013-05-24,2354.48
17_58_2013-05-24,2354.48
17_59_2013-05-24,2354.48
17_60_2013-05-24,2354.48
17_67_2013-05-24,2354.48
17_71_2013-05-24,2354.48
17_72_2013-05-24,2354.48
17_74_2013-05-24,2354.48
17_79_2013-05-24,2354.48
17_80_2013-05-24,2354.48
17_81_2013-05-24,2354.48
17_82_2013-05-24,2354.48
17_83_2013-05-24,2354.48
17_85_2013-05-24,2354.48
17_87_2013-05-24,2354.48
17_90_2013-05-24,2354.48
17_91_2013-05-24,2354.48
17_92_2013-05-24,2354.48
17_93_2013-05-24,2354.48
17_94_2013-05-24,2354.48
17_95_2013-05-24,2354.48
17_96_2013-05-24,2354.48
17_97_2013-05-24,2354.48
17_98_2013-05-24,2354.48
17_1_2013-05-31,12165.16
17_2_2013-05-31,2354.48
17_3_2013-05-31,2354.48
17_4_2013-05-31,2354.48
17_5_2013-05-31,2354.48
17_6_2013-05-31,2354.48
17_7_2013-05-31,2354.48
17_8_2013-05-31,2354.48
17_9_2013-05-31,2354.48
17_10_2013-05-31,2354.48
17_11_2013-05-31,2354.48
17_12_2013-05-31,2354.48
17_13_2013-05-31,2354.48
17_14_2013-05-31,2354.48
17_16_2013-05-31,2354.48
17_17_2013-05-31,2354.48
17_18_2013-05-31,2354.48
17_19_2013-05-31,2354.48
17_20_2013-05-31,2354.48
17_21_2013-05-31,2354.48
17_22_2013-05-31,2354.48
17_23_2013-05-31,2354.48
17_24_2013-05-31,2354.48
17_25_2013-05-31,2354.48
17_26_2013-05-31,2354.48
17_27_2013-05-31,2354.48
17_28_2013-05-31,2354.48
17_29_2013-05-31,2354.48
17_30_2013-05-31,2354.48
17_31_2013-05-31,2354.48
17_32_2013-05-31,2354.48
17_33_2013-05-31,2354.48
17_34_2013-05-31,2354.48
17_35_2013-05-31,2354.48
17_36_2013-05-31,2354.48
17_38_2013-05-31,2354.48
17_40_2013-05-31,2354.48
17_41_2013-05-31,2354.48
17_42_2013-05-31,2354.48
17_44_2013-05-31,2354.48
17_46_2013-05-31,2354.48
17_48_2013-05-31,2354.48
17_49_2013-05-31,2354.48
17_52_2013-05-31,2354.48
17_55_2013-05-31,2354.48
17_56_2013-05-31,2354.48
17_58_2013-05-31,2354.48
17_59_2013-05-31,2354.48
17_60_2013-05-31,2354.48
17_67_2013-05-31,2354.48
17_71_2013-05-31,2354.48
17_72_2013-05-31,2354.48
17_74_2013-05-31,2354.48
17_79_2013-05-31,2354.48
17_80_2013-05-31,2354.48
17_81_2013-05-31,2354.48
17_82_2013-05-31,2354.48
17_83_2013-05-31,2354.48
17_85_2013-05-31,2354.48
17_87_2013-05-31,2354.48
17_90_2013-05-31,2354.48
17_91_2013-05-31,2354.48
17_92_2013-05-31,2354.48
17_93_2013-05-31,2354.48
17_95_2013-05-31,2354.48
17_96_2013-05-31,2354.48
17_97_2013-05-31,2354.48
17_98_2013-05-31,2354.48
17_1_2013-06-07,12165.16
17_2_2013-06-07,2354.48
17_3_2013-06-07,2354.48
17_4_2013-06-07,2354.48
17_5_2013-06-07,2354.48
17_6_2013-06-07,2354.48
17_7_2013-06-07,2354.48
17_8_2013-06-07,2354.48
17_9_2013-06-07,2354.48
17_10_2013-06-07,2354.48
17_11_2013-06-07,2354.48
17_12_2013-06-07,2354.48
17_13_2013-06-07,2354.48
17_14_2013-06-07,2354.48
17_16_2013-06-07,2354.48
17_17_2013-06-07,2354.48
17_18_2013-06-07,2354.48
17_19_2013-06-07,2354.48
17_20_2013-06-07,2354.48
17_21_2013-06-07,2354.48
17_22_2013-06-07,2354.48
17_23_2013-06-07,2354.48
17_24_2013-06-07,2354.48
17_25_2013-06-07,2354.48
17_26_2013-06-07,2354.48
17_27_2013-06-07,2354.48
17_28_2013-06-07,2354.48
17_29_2013-06-07,2354.48
17_30_2013-06-07,2354.48
17_31_2013-06-07,2354.48
17_32_2013-06-07,2354.48
17_33_2013-06-07,2354.48
17_34_2013-06-07,2354.48
17_35_2013-06-07,2354.48
17_36_2013-06-07,2354.48
17_38_2013-06-07,2354.48
17_40_2013-06-07,2354.48
17_41_2013-06-07,2354.48
17_42_2013-06-07,2354.48
17_44_2013-06-07,2354.48
17_46_2013-06-07,2354.48
17_48_2013-06-07,2354.48
17_49_2013-06-07,2354.48
17_52_2013-06-07,2354.48
17_54_2013-06-07,2354.48
17_55_2013-06-07,2354.48
17_56_2013-06-07,2354.48
17_58_2013-06-07,2354.48
17_59_2013-06-07,2354.48
17_60_2013-06-07,2354.48
17_67_2013-06-07,2354.48
17_71_2013-06-07,2354.48
17_72_2013-06-07,2354.48
17_74_2013-06-07,2354.48
17_79_2013-06-07,2354.48
17_80_2013-06-07,2354.48
17_81_2013-06-07,2354.48
17_82_2013-06-07,2354.48
17_83_2013-06-07,2354.48
17_85_2013-06-07,2354.48
17_87_2013-06-07,2354.48
17_90_2013-06-07,2354.48
17_91_2013-06-07,2354.48
17_92_2013-06-07,2354.48
17_93_2013-06-07,2354.48
17_95_2013-06-07,2354.48
17_96_2013-06-07,2354.48
17_97_2013-06-07,2354.48
17_1_2013-06-14,12165.16
17_2_2013-06-14,2354.48
17_3_2013-06-14,2354.48
17_4_2013-06-14,2354.48
17_5_2013-06-14,2354.48
17_6_2013-06-14,2354.48
17_7_2013-06-14,2354.48
17_8_2013-06-14,2354.48
17_9_2013-06-14,2354.48
17_10_2013-06-14,2354.48
17_11_2013-06-14,2354.48
17_12_2013-06-14,2354.48
17_13_2013-06-14,2354.48
17_14_2013-06-14,2354.48
17_16_2013-06-14,2354.48
17_17_2013-06-14,2354.48
17_18_2013-06-14,2354.48
17_19_2013-06-14,2354.48
17_20_2013-06-14,2354.48
17_21_2013-06-14,2354.48
17_22_2013-06-14,2354.48
17_23_2013-06-14,2354.48
17_24_2013-06-14,2354.48
17_25_2013-06-14,2354.48
17_26_2013-06-14,2354.48
17_27_2013-06-14,2354.48
17_28_2013-06-14,2354.48
17_29_2013-06-14,2354.48
17_30_2013-06-14,2354.48
17_31_2013-06-14,2354.48
17_32_2013-06-14,2354.48
17_33_2013-06-14,2354.48
17_34_2013-06-14,2354.48
17_35_2013-06-14,2354.48
17_36_2013-06-14,2354.48
17_38_2013-06-14,2354.48
17_40_2013-06-14,2354.48
17_41_2013-06-14,2354.48
17_42_2013-06-14,2354.48
17_44_2013-06-14,2354.48
17_46_2013-06-14,2354.48
17_48_2013-06-14,2354.48
17_49_2013-06-14,2354.48
17_52_2013-06-14,2354.48
17_54_2013-06-14,2354.48
17_55_2013-06-14,2354.48
17_56_2013-06-14,2354.48
17_58_2013-06-14,2354.48
17_59_2013-06-14,2354.48
17_60_2013-06-14,2354.48
17_67_2013-06-14,2354.48
17_71_2013-06-14,2354.48
17_72_2013-06-14,2354.48
17_74_2013-06-14,2354.48
17_79_2013-06-14,2354.48
